ID,total_amount
1974,91.03999999999998
1975,396.31
1976,138.19
1977,249.7
1978,88.98
1979,491.14999999999986
1980,193.74
1981,68.7
1982,68.7
1983,102.85
1984,67.25
1985,99.55
1986,139.45
1987,101.85
1988,108.8
1989,107.38
1990,193.74
1991,63.7
1992,81.8
1993,68.85
1994,70.05
1995,193.73999999999992
1996,137.70000000000002
1997,58.70000000000003
1998,70.98
1999,144.1
2000,152.45
2001,285.599999999999
2002,65.04
2003,155.22
2004,144.1
2005,73.05
2006,145.9
2007,71.35
2008,139.55
2009,118.86
2010,68.7
2011,82.85
2012,98.2
2013,118.89999999999671
2014,96.55
2015,151.92
2016,82.03
2017,396.31
2018,85.02
2019,62.23
2020,181.75
2021,215.2999999999997
2022,152.25
2023,276.65000000000003
2024,68.25
2025,86.54
2026,18.5
2027,73.2
2028,456.9
2029,99.55
2030,276.65
2031,88.38
2032,52.92
2033,45.05
2034,114.65
2035,396.31
2036,49.1
2037,45.0
2038,133.1
2039,215.3
2040,570.55
2041,215.2999999999997
2042,70.0
2043,144.1
2044,67.73
2045,418.53
2046,136.95000000000002
2047,85.02
2048,70.07
2049,100.75
2050,139.26
2051,136.43
2052,396.31
2053,53.19
2054,153.15000000000003
2055,104.69999999999997
2056,136.65
2057,62.23
2058,85.02
2059,570.549999999995
2060,98.75
2061,96.55
2062,104.23
2063,64.35
2064,102.7
2065,82.03
2066,292.0
2067,221.05
2068,107.47
2069,12.300000000000002
2070,43.68
2071,54.5
2072,45.9
2073,68.7
2074,38.8
2075,307.62
2076,63.31
2077,120.91
2078,96.2
2079,570.5499999999963
2080,139.45
2081,22.0
2082,108.81
2083,66.88
2084,100.0
2085,62.23
2086,102.84999999999998
2087,102.85000000000001
2088,76.57
2089,135.57
2090,132.9
2091,84.21
2092,68.7
2093,124.27
2094,104.69999999999997
2095,82.3
2096,136.43
2097,123.56
2098,61.75
2099,131.9
2100,570.55
2101,491.14999999999986
2102,123.56
2103,470.2999999999996
2104,44.419999999999995
2105,84.91
2106,71.7
2107,396.31
2108,70.94
2109,78.07
2110,52.13
2111,418.53
2112,193.74
2113,104.7
2114,112.25
2115,108.09
2116,107.45
2117,209.22
2118,55.8
2119,131.28
2120,99.51
2121,137.70000000000002
2122,128.77
2123,124.27000000000001
2124,118.90000000000002
2125,204.79999999999998
2126,144.1
2127,104.95
2128,90.87
2129,65.91
2130,62.52
2131,107.31
2132,55.8
2133,72.74
2134,79.12
2135,125.81
2136,52.75
2137,42.48
2138,418.5299999999997
2139,130.54
2140,114.56
2141,53.17
2142,107.31
2143,136.43
2144,50.21
2145,133.35
2146,491.14999999999975
2147,154.92
2148,219.63000000000008
2149,107.0
2150,494.0
2151,60.45
2152,104.7
2153,98.76
2154,55.6
2155,53.28
2156,123.55999999999999
2157,75.0
2158,139.45
2159,73.0
2160,26.52
2161,139.45
2162,102.55
2163,144.1
2164,37.83
2165,83.12
2166,500.0
2167,74.83
2168,144.1
2169,98.5
2170,152.25
2171,106.25
2172,75.06
2173,72.93
2174,120.3
2175,102.2
2176,359.3
2177,94.8
2178,81.97
2179,84.21
2180,334.62
2181,204.8
2182,109.25
2183,65.9
2184,58.32
2185,94.9
2186,57.55
2187,63.7
2188,120.25
2189,86.77
2190,48.5
2191,63.31
2192,89.44
2193,155.55
2194,124.15
2195,94.1
2196,62.52
2197,359.3000000000001
2198,85.2
2199,62.23
2200,73.32
2201,430.2999999999998
2202,78.38
2203,136.3
2204,62.5
2205,90.6
2206,70.07
2207,194.41
2208,113.8
2209,78.19
2210,54.75
2211,139.26
2212,95.90000000000002
2213,129.0
2214,136.3
2215,42.6
2216,86.77
2217,62.23
2218,217.40000000000003
2219,396.31
2220,136.3
2221,70.07
2222,131.9
2223,152.0
2224,62.230000000000004
2225,99.58
2226,74.55
2227,88.38
2228,62.23
2229,41.52
2230,407.04999999999956
2231,235.05
2232,139.45
2233,418.52999999999986
2234,95.15999999999998
2235,396.31
2236,136.43
2237,570.5499999999919
2238,152.25
2239,68.25
2240,156.05
2241,98.25
2242,107.38
2243,494.0
2244,133.35
2245,100.5
2246,139.55
2247,50.21
2248,494.0
2249,209.22
2250,72.74
2251,491.1499999999998
2252,105.75
2253,85.84
2254,57.72
2255,136.3
2256,118.89999999999988
2257,56.4
2258,181.75
2259,108.3
2260,50.0
2261,153.25
2262,208.9
2263,95.0
2264,58.70000000000001
2265,125.45
2266,144.1
2267,107.38
2268,120.0
2269,105.75
2270,118.89999999999999
2271,70.07
2272,95.90000000000003
2273,51.4
2274,73.08
2275,29.5
2276,136.95000000000002
2277,68.7
2278,249.69999999999996
2279,107.25
2280,69.12
2281,65.91
2282,75.12
2283,418.5299999999991
2284,98.25
2285,73.1
2286,100.5
2287,149.05
2288,41.16
2289,47.32
2290,217.4
2291,63.7
2292,78.32
2293,215.3
2294,143.9
2295,215.2999999999997
2296,52.5
2297,104.95
2298,173.0
2299,41.7
2300,62.06
2301,99.69
2302,51.4
2303,418.52999999999986
2304,570.549999999993
2305,131.9
2306,85.0
2307,102.7
2308,29.8
2309,81.05
2310,59.3
2311,219.63
2312,37.5
2313,193.74
2314,181.75
2315,106.25
2316,180.36
2317,68.7
2318,160.86
2319,145.9
2320,85.02
2321,139.55
2322,62.69
2323,98.25
2324,104.95
2325,89.1
2326,102.85
2327,136.43
2328,100.75
2329,160.86
2330,68.96
2331,97.35
2332,106.25
2333,92.45
2334,62.82
2335,292.0
2336,69.25
2337,228.3500000000002
2338,67.73
2339,98.31
2340,58.63
2341,73.08
2342,98.5
2343,61.7
2344,61.75
2345,62.03999999999999
2346,173.59
2347,273.25
2348,139.45
2349,139.45
2350,82.55
2351,181.75
2352,83.62
2353,74.85
2354,96.0
2355,359.3000000000001
2356,181.75
2357,500.0
2358,105.75
2359,136.43
2360,108.45
2361,72.74
2362,71.85
2363,139.45
2364,106.25
2365,96.15
2366,149.05
2367,53.10999999999999
2368,114.61
2369,96.18999999999998
2370,136.43
2371,95.9
2372,43.0
2373,283.99
2374,112.3
2375,74.95
2376,118.05
2377,144.1
2378,104.2
2379,78.19
2380,68.7
2381,50.04
2382,50.8
2383,217.3899999999999
2384,100.5
2385,418.53
2386,68.7
2387,100.38
2388,139.45
2389,96.2
2390,63.30999999999998
2391,183.85
2392,68.7
2393,491.1499999999999
2394,283.99
2395,68.96
2396,396.31
2397,43.68
2398,102.85
2399,57.7
2400,73.45
2401,74.05
2402,80.60000000000001
2403,71.7
2404,105.75
2405,139.45
2406,396.31
2407,104.95
2408,62.23
2409,57.25
2410,43.2
2411,197.7
2412,494.0
2413,456.9
2414,136.43
2415,99.64
2416,84.24
2417,110.83
2418,50.76
2419,78.25
2420,570.5499999999978
2421,396.3100000000004
2422,51.4
2423,79.35
2424,124.15
2425,62.82
2426,154.92
2427,102.85
2428,19.0
2429,80.16
2430,40.8
2431,83.7
2432,80.0
2433,85.2
2434,53.28
2435,118.89999999999925
2436,62.230000000000004
2437,100.75
2438,60.05
2439,71.88
2440,28.3
2441,79.88
2442,92.45
2443,104.7
2444,108.8
2445,45.13
2446,570.5499999999945
2447,69.45
2448,105.75
2449,418.52999999999986
2450,54.75
2451,74.85
2452,137.70000000000002
2453,107.38
2454,92.76
2455,104.95
2456,68.7
2457,75.42
2458,121.32
2459,160.86
2460,430.3
2461,64.73
2462,68.25
2463,82.05
2464,31.6
2465,80.1
2466,82.03
2467,70.62
2468,89.2
2469,396.3099999999999
2470,84.81
2471,193.74
2472,89.44
2473,55.0
2474,133.1
2475,91.87
2476,98.25
2477,70.07
2478,217.40000000000003
2479,86.04
2480,66.95
2481,62.45
2482,102.83
2483,95.9
2484,62.230000000000004
2485,74.58
2486,71.5
2487,62.230000000000004
2488,100.5
2489,418.5299999999999
2490,67.73
2491,98.5
2492,151.0
2493,69.24
2494,62.23000000000001
2495,95.0
2496,94.8
2497,73.94
2498,186.43000000000004
2499,139.45
2500,65.45
2501,62.82
2502,152.25
2503,46.199999999999996
2504,94.55
2505,144.1
2506,100.5
2507,94.55000000000003
2508,53.3
2509,53.28
2510,97.95
2511,80.05
2512,136.43
2513,85.62
2514,62.82
2515,208.9
2516,88.38
2517,396.3100000000001
2518,52.08
2519,136.43000000000004
2520,139.45
2521,201.2
2522,62.23
2523,418.5299999999999
2524,74.25
2525,283.98999999999995
2526,35.6
2527,123.55
2528,102.7
2529,80.7
2530,109.5
2531,396.31
2532,90.56
2533,139.45
2534,217.3899999999999
2535,61.75
2536,456.8999999999999
2537,39.2
2538,78.55
2539,155.55
2540,68.7
2541,160.86
2542,60.39
2543,38.12
2544,99.51
2545,62.230000000000004
2546,62.230000000000004
2547,101.85000000000001
2548,30.0
2549,106.25
2550,77.75
2551,126.87
2552,139.45
2553,107.38
2554,89.64
2555,418.53
2556,96.15000000000002
2557,66.6
2558,61.3
2559,79.35
2560,77.45
2561,102.7
2562,396.31000000000006
2563,102.85
2564,193.74
2565,70.07
2566,71.37
2567,113.29
2568,570.55
2569,80.6
2570,19.11
2571,66.5
2572,217.4
2573,418.52999999999986
2574,74.95
2575,68.7
2576,74.15
2577,95.89999999999999
2578,470.2999999999946
2579,62.230000000000004
2580,66.6
2581,100.5
2582,113.05
2583,97.35
2584,185.05
2585,120.25
2586,73.5
2587,108.79999999999998
2588,89.09999999999998
2589,92.81
2590,228.34999999999997
2591,283.99
2592,15.8
2593,396.31
2594,37.8
2595,62.23
2596,68.7
2597,396.3100000000001
2598,51.48
2599,100.05
2600,491.1499999999999
2601,58.7
2602,292.0
2603,151.92
2604,204.79999999999998
2605,131.28
2606,167.9500000000002
2607,84.54
2608,120.25
2609,68.7
2610,79.0
2611,68.45
2612,72.45
2613,196.45
2614,73.5
2615,59.16
2616,346.75
2617,100.19
2618,136.69
2619,47.84
2620,110.55
2621,91.88
2622,82.88
2623,57.7
2624,74.7
2625,67.28
2626,103.7
2627,65.88
2628,152.25
2629,131.9
2630,86.53
2631,112.02
2632,68.7
2633,94.54999999999998
2634,136.3
2635,99.58
2636,83.69999999999993
2637,89.64
2638,68.75
2639,52.779999999999994
2640,155.22
2641,93.75
2642,138.19000000000003
2643,83.7
2644,73.5
2645,64.02
2646,85.2
2647,96.01
2648,100.0
2649,139.35
2650,136.3
2651,139.45
2652,570.5499999999978
2653,81.38
2654,105.75
2655,183.85
2656,70.14999999999999
2657,95.25
2658,430.3
2659,71.89
2660,104.94
2661,70.07
2662,65.91
2663,29.2
2664,346.75
2665,110.15
2666,136.43
2667,62.23
2668,72.2
2669,96.66000000000001
2670,570.55
2671,73.32
2672,62.230000000000004
2673,68.7
2674,39.0
2675,127.1
2676,56.64
2677,139.45
2678,116.04
2679,95.90000000000002
2680,123.55999999999996
2681,396.3100000000001
2682,55.9
2683,50.54999999999999
2684,181.75
2685,113.6
2686,118.90000000000101
2687,66.95
2688,131.3
2689,6.95
2690,60.39
2691,78.25
2692,129.44
2693,139.45
2694,70.15
2695,84.91
2696,107.15
2697,78.84
2698,139.54999999999998
2699,96.20000000000002
2700,73.32
2701,570.5499999999963
2702,181.75
2703,68.0
2704,193.74
2705,98.45
2706,49.5
2707,276.65000000000003
2708,160.86
2709,418.5299999999997
2710,68.2
2711,102.85
2712,456.9
2713,139.45
2714,47.75
2715,62.82
2716,418.53
2717,102.85
2718,570.549999999995
2719,42.77
2720,407.04999999999956
2721,62.230000000000004
2722,58.63000000000001
2723,68.7
2724,331.2
2725,82.55
2726,98.47
2727,136.95
2728,249.7
2729,123.56
2730,194.75
2731,456.9
2732,89.44
2733,570.549999999995
2734,61.8
2735,131.9
2736,99.6
2737,155.22
2738,207.75
2739,105.55
2740,64.85
2741,108.08999999999999
2742,74.0
2743,46.3
2744,96.9
2745,55.2
2746,58.70000000000001
2747,111.65
2748,49.53
2749,418.53
2750,181.75
2751,62.23000000000001
2752,58.6
2753,72.4
2754,570.55
2755,92.76
2756,98.25
2757,99.58
2758,41.52
2759,64.61
2760,38.8
2761,105.55
2762,104.71
2763,139.55
2764,152.25
2765,57.2
2766,418.53000000000003
2767,51.4
2768,89.1
2769,66.0
2770,66.95
2771,110.15
2772,99.91
2773,94.4
2774,61.3
2775,108.06
2776,57.6
2777,95.55
2778,103.7
2779,107.38
2780,50.25
2781,144.1
2782,136.95
2783,418.53
2784,110.04
2785,114.24
2786,112.3
2787,70.07
2788,570.5499999999919
2789,139.26
2790,70.65
2791,114.75
2792,193.74
2793,33.5
2794,44.4
2795,491.14999999999975
2796,116.55
2797,120.25
2798,136.43
2799,139.45
2800,127.63
2801,82.03
2802,106.25
2803,418.53
2804,56.0
2805,145.9
2806,105.75
2807,39.84
2808,51.25
2809,84.81
2810,80.34
2811,136.43
2812,60.9
2813,50.35
2814,88.38
2815,72.74
2816,106.75
2817,62.230000000000004
2818,144.1
2819,396.31
2820,139.55
2821,106.25
2822,99.69
2823,79.35
2824,136.95000000000002
2825,136.43
2826,89.1
2827,78.85
2828,334.62
2829,43.2
2830,111.24
2831,71.85
2832,45.5
2833,86.9
2834,283.98999999999995
2835,68.7
2836,54.0
2837,83.85
2838,62.23000000000001
2839,41.65
2840,166.72
2841,418.52999999999986
2842,138.19
2843,136.43
2844,209.22
2845,430.3
2846,193.74
2847,70.95
2848,35.7
2849,32.4
2850,78.25
2851,359.3
2852,107.38
2853,59.85
2854,94.55000000000003
2855,99.58
2856,125.81
2857,123.56
2858,55.1
2859,97.55
2860,186.43
2861,68.7
2862,89.1
2863,79.62
2864,143.9
2865,418.53
2866,152.45000000000002
2867,43.4
2868,44.63
2869,107.0
2870,96.1
2871,136.3
2872,68.7
2873,58.70000000000001
2874,85.45
2875,81.16
2876,124.15
2877,99.64
2878,68.7
2879,181.75
2880,136.3
2881,102.85
2882,46.56
2883,68.7
2884,51.85
2885,396.3100000000001
2886,67.28
2887,62.230000000000004
2888,62.82
2889,138.19
2890,63.960000000000015
2891,570.549999999995
2892,102.84
2893,78.75
2894,63.7
2895,494.0
2896,359.2999999999998
2897,56.35
2898,334.61999999999995
2899,88.45
2900,85.01
2901,204.79999999999998
2902,116.75
2903,430.2999999999997
2904,126.55
2905,167.9500000000002
2906,107.30999999999999
2907,570.5499999999922
2908,238.35
2909,94.54999999999998
2910,107.15
2911,93.31
2912,104.71
2913,85.02
2914,85.02
2915,136.43
2916,396.31
2917,359.3000000000001
2918,139.45
2919,67.73
2920,43.8
2921,68.75
2922,160.86
2923,456.9
2924,77.44
2925,58.39
2926,418.53
2927,494.0
2928,193.74
2929,82.03
2930,209.22
2931,118.89999999999671
2932,54.75
2933,100.5
2934,71.37
2935,144.02
2936,139.45
2937,68.7
2938,186.43
2939,570.5499999999919
2940,73.1
2941,470.2999999999925
2942,96.2
2943,76.56999999999998
2944,55.1
2945,105.55
2946,80.1
2947,193.74
2948,61.32
2949,62.23
2950,58.70000000000001
2951,136.3
2952,70.07
2953,37.34
2954,81.38
2955,102.85
2956,97.35
2957,104.71
2958,80.6
2959,57.9
2960,57.419999999999995
2961,96.2
2962,95.35
2963,69.87
2964,70.07
2965,42.25
2966,88.33000000000001
2967,104.71
2968,118.25
2969,57.70000000000001
2970,95.52
2971,66.9
2972,83.69999999999997
2973,30.8
2974,139.45
2975,90.66
2976,105.75
2977,89.1
2978,98.31
2979,61.70000000000001
2980,346.75
2981,71.5
2982,181.75
2983,99.51
2984,96.01
2985,86.25
2986,65.43
2987,15.4
2988,86.1
2989,68.7
2990,118.25
2991,99.55
2992,93.9
2993,204.9
2994,105.75
2995,68.7
2996,494.0
2997,88.38
2998,92.5
2999,82.03
3000,104.95
3001,70.8
3002,67.73
3003,70.07
3004,193.74
3005,80.1
3006,81.05
3007,181.75
3008,418.53000000000975
3009,201.2
3010,128.77
3011,68.06
3012,58.5
3013,59.8
3014,66.9
3015,491.14999999999986
3016,102.84999999999998
3017,81.05
3018,66.95
3019,110.15
3020,125.69
3021,140.94
3022,75.24
3023,204.8
3024,91.14
3025,81.55
3026,396.31000000000006
3027,145.9
3028,193.74
3029,84.81
3030,105.2
3031,139.45
3032,49.56
3033,50.5
3034,207.75
3035,28.4
3036,56.03
3037,38.8
3038,35.4
3039,298.45
3040,108.8
3041,82.42
3042,97.75
3043,96.01
3044,28.35
3045,95.89999999999999
3046,24.5
3047,51.57
3048,193.74
3049,136.95
3050,98.25
3051,113.05
3052,396.3100000000001
3053,141.31
3054,96.19
3055,106.87
3056,71.6
3057,576.75
3058,98.25
3059,51.24
3060,113.11
3061,71.85
3062,104.71
3063,193.74
3064,88.39
3065,59.2
3066,82.03
3067,136.43
3068,88.33000000000001
3069,90.75
3070,144.1
3071,82.03
3072,218.22999999999996
3073,108.09
3074,135.57
3075,141.5
3076,101.85
3077,258.95
3078,61.25
3079,14.3
3080,28.5
3081,418.5299999999997
3082,570.5499999999978
3083,85.93
3084,113.49
3085,60.96
3086,456.9
3087,500.0
3088,123.56
3089,97.37
3090,98.26
3091,228.34999999999997
3092,127.14
3093,58.12
3094,570.5499999999929
3095,151.26
3096,95.0
3097,96.2
3098,85.02
3099,80.16
3100,151.0
3101,89.52
3102,88.33000000000001
3103,135.57
3104,124.15
3105,43.38
3106,82.0
3107,138.19000000000003
3108,113.49
3109,283.99
3110,62.230000000000004
3111,68.25
3112,71.5
3113,62.230000000000004
3114,156.04999999999998
3115,228.34999999999997
3116,87.5
3117,86.77
3118,103.75
3119,60.58
3120,86.77
3121,144.1
3122,102.43
3123,96.2
3124,108.81
3125,79.35
3126,68.7
3127,62.230000000000004
3128,144.1
3129,38.28
3130,396.31
3131,50.05
3132,69.55
3133,500.0
3134,122.06
3135,144.1
3136,95.35
3137,418.53
3138,210.4
3139,108.79999999999998
3140,61.7
3141,429.0
3142,171.91
3143,94.14
3144,88.8
3145,491.14999999999975
3146,78.85
3147,118.05
3148,570.5499999999919
3149,110.25
3150,68.76
3151,63.31
3152,118.25
3153,102.85
3154,66.88
3155,78.84
3156,82.03
3157,196.6
3158,121.75
3159,418.52999999999986
3160,36.48
3161,68.7
3162,215.2999999999997
3163,193.74
3164,68.45000000000003
3165,59.66
3166,82.03
3167,70.9
3168,217.4
3169,35.1
3170,144.1
3171,115.38
3172,100.75
3173,78.65
3174,140.94000000000003
3175,136.43
3176,89.64
3177,33.9
3178,173.58999999999997
3179,120.42
3180,87.94
3181,62.230000000000004
3182,38.3
3183,71.85000000000001
3184,288.6
3185,58.32
3186,87.38
3187,292.0
3188,144.1
3189,283.99
3190,50.0
3191,494.0
3192,125.69
3193,71.5
3194,95.90000000000002
3195,91.56
3196,570.549999999993
3197,78.25
3198,84.24
3199,42.66
3200,358.27
3201,86.25
3202,85.02
3203,110.55
3204,95.9
3205,72.43
3206,67.73
3207,58.70000000000001
3208,53.28
3209,97.95
3210,152.25
3211,144.1
3212,75.15
3213,136.29999999999998
3214,418.5299999999998
3215,156.04999999999998
3216,114.56
3217,136.43
3218,91.65000000000002
3219,95.90000000000003
3220,120.0
3221,41.9
3222,47.75
3223,69.25
3224,136.3
3225,82.39
3226,143.9
3227,88.27
3228,68.75
3229,62.23
3230,78.25
3231,84.24
3232,68.75
3233,45.9
3234,63.31
3235,109.25
3236,82.03
3237,71.89
3238,78.32
3239,114.9
3240,60.52
3241,72.85
3242,102.84999999999998
3243,125.45
3244,359.3
3245,61.75
3246,102.85
3247,68.7
3248,39.2
3249,108.09999999999998
3250,92.15
3251,418.5299999999998
3252,276.65000000000003
3253,71.37
3254,85.01
3255,418.53
3256,491.15
3257,89.2
3258,91.56
3259,53.8
3260,418.5299999999992
3261,285.6
3262,181.75
3263,54.75
3264,31.44
3265,53.2
3266,75.14
3267,418.53000000000003
3268,470.2999999999925
3269,69.16
3270,62.23
3271,430.3
3272,55.0
3273,85.64999999999999
3274,68.7
3275,60.12
3276,106.25
3277,144.1
3278,71.37
3279,136.43
3280,67.28
3281,43.32
3282,249.69999999999996
3283,173.0
3284,154.92
3285,58.25
3286,570.5499999999963
3287,494.0
3288,82.87
3289,53.65
3290,69.25
3291,181.75
3292,62.23
3293,110.55
3294,89.52
3295,307.62
3296,88.38
3297,144.02
3298,100.5
3299,16.25
3300,70.07
3301,123.05
3302,97.3
3303,79.35
3304,55.70000000000001
3305,85.62
3306,95.0
3307,139.26
3308,103.54
3309,193.74
3310,66.95
3311,70.15
3312,144.1
3313,95.9
3314,141.36
3315,97.3
3316,85.05
3317,56.94
3318,40.8
3319,98.06
3320,80.6
3321,50.0
3322,85.02
3323,86.65
3324,87.1
3325,56.8
3326,42.48
3327,137.7
3328,68.7
3329,37.699999999999996
3330,98.25
3331,61.699999999999996
3332,63.31
3333,52.55
3334,74.85
3335,83.59999999999997
3336,118.90000000000092
3337,80.14
3338,53.2
3339,152.25
3340,570.5499999999978
3341,107.3
3342,107.95
3343,181.75
3344,95.89999999999999
3345,570.5499999999995
3346,215.2999999999997
3347,43.6
3348,570.5499999999929
3349,68.23
3350,31.13
3351,68.7
3352,17.5
3353,116.2
3354,110.76
3355,193.74
3356,89.09999999999998
3357,107.25
3358,82.03
3359,107.38
3360,88.5
3361,97.0
3362,97.45
3363,115.55
3364,103.7
3365,85.02
3366,45.5
3367,95.52
3368,95.90000000000002
3369,396.31
3370,55.44
3371,107.38
3372,54.5
3373,102.2
3374,98.31
3375,60.88
3376,111.85000000000001
3377,75.0
3378,418.53
3379,74.83
3380,96.35
3381,100.0
3382,88.38
3383,62.230000000000004
3384,54.959999999999994
3385,136.3
3386,102.85
3387,81.5
3388,99.55
3389,62.23
3390,63.31
3391,96.1
3392,99.55
3393,53.69
3394,149.05
3395,65.91
3396,151.0
3397,570.55
3398,36.9
3399,102.84999999999998
3400,106.25
3401,80.22
3402,95.15999999999998
3403,102.7
3404,99.55
3405,98.5
3406,113.2
3407,456.9
3408,71.85
3409,396.31
3410,106.25
3411,68.77
3412,107.38
3413,98.31
3414,80.15
3415,116.55
3416,97.10000000000001
3417,82.03
3418,70.07
3419,80.6
3420,78.84
3421,80.02
3422,95.35
3423,62.23
3424,106.25
3425,217.4
3426,96.2
3427,66.05
3428,125.80999999999999
3429,118.90000000000094
3430,97.35
3431,68.7
3432,79.0
3433,97.55
3434,35.4
3435,109.5
3436,139.45
3437,144.1
3438,118.89999999999671
3439,92.5
3440,58.7
3441,131.9
3442,181.75
3443,71.5
3444,79.35
3445,118.86
3446,116.7
3447,107.31
3448,430.30000000000007
3449,57.7
3450,215.30000000000004
3451,108.0
3452,430.3
3453,39.4
3454,160.86
3455,123.7
3456,56.8
3457,116.75
3458,129.0
3459,118.89999999999925
3460,123.56
3461,183.85
3462,418.53
3463,123.56
3464,83.69999999999997
3465,68.75
3466,90.59999999999998
3467,82.03
3468,113.49
3469,61.4
3470,103.7
3471,92.5
3472,276.65000000000003
3473,57.96
3474,118.44
3475,62.230000000000004
3476,101.85
3477,115.44
3478,100.69
3479,45.72
3480,63.31
3481,57.2
3482,83.62
3483,60.85
3484,120.25
3485,75.12
3486,102.3
3487,79.33
3488,102.85
3489,54.12
3490,61.7
3491,62.23000000000001
3492,69.16
3493,123.56
3494,77.28
3495,91.65
3496,144.1
3497,68.7
3498,81.0
3499,95.9
3500,44.25
3501,111.65
3502,210.4
3503,139.45
3504,43.0
3505,55.45
3506,96.19
3507,102.85
3508,68.96
3509,60.39
3510,62.23
3511,62.23
3512,79.35
3513,110.65000000000002
3514,100.5
3515,56.0
3516,92.1
3517,73.3
3518,110.83
3519,99.55
3520,68.7
3521,59.64
3522,30.5
3523,70.02
3524,137.70000000000002
3525,116.0
3526,65.1
3527,141.19
3528,139.45
3529,15.0
3530,500.0
3531,82.42
3532,76.7
3533,39.13
3534,73.05
3535,123.56
3536,283.35
3537,61.32
3538,129.0
3539,494.0
3540,59.0
3541,62.23
3542,69.25
3543,101.29
3544,105.75
3545,181.75
3546,84.35
3547,418.52999999999986
3548,51.55
3549,181.75
3550,59.5
3551,104.18
3552,418.53000000000003
3553,135.57
3554,570.5499999999963
3555,71.47
3556,143.90000000000003
3557,570.5499999999919
3558,65.91
3559,54.75
3560,74.95
3561,36.75
3562,456.90000000000003
